cohort,exposure,estimand,point_estimate,bootstrap_valid_replicates,ci_low,ci_high
CHARLS,education,dfle,-6.02438705255925,498,-9.04511585779773,-3.22908950928686
CHARLS,education,disabled,2.96486329719898,498,0.263296657428447,5.60330952762229
CHARLS,education,tle,-3.05952375536026,498,-6.51594645701164,0.0613236420131674
CHARLS,wealth,dfle,-3.75592195428928,497,-4.89351338076581,-2.69892323596721
CHARLS,wealth,disabled,1.0887624381692,497,-0.375246381265685,2.37020944907213
CHARLS,wealth,tle,-2.66715951612008,497,-4.43653006645987,-1.05061789903319
ELSA,education,dfle,-4.47060003545002,500,-5.47715502256868,-3.40380525260089
ELSA,education,disabled,1.22611844422883,500,0.169496720262877,2.181639336591
ELSA,education,tle,-3.2444815912212,500,-4.76247126494008,-1.72607234240453
ELSA,wealth,dfle,-5.79732810028303,500,-6.43283265560556,-5.12979105901808
ELSA,wealth,disabled,1.24901683154144,500,0.487819664458078,1.98758305115716
ELSA,wealth,tle,-4.54831126874159,500,-5.50798727009988,-3.50359582792938
HRS,education,dfle,-5.48037892936702,500,-6.09304244236896,-4.86722524789744
HRS,education,disabled,1.52362284732003,500,1.08113485583929,1.95873664102057
HRS,education,tle,-3.95675608204699,500,-4.66942325082716,-3.27799343872435
HRS,wealth,dfle,-5.75923097758296,500,-6.17961536328336,-5.25443159662596
HRS,wealth,disabled,0.999826279047912,500,0.652803555046956,1.38474421922988
HRS,wealth,tle,-4.75940469853505,500,-5.30024909381076,-4.22734530400031
MHAS,education,dfle,-3.29226152349973,498,-5.80621084714597,-1.05874335114512
MHAS,education,disabled,2.04978033859215,498,-0.598559295097218,4.24577992190149
MHAS,education,tle,-1.24248118490758,498,-5.06947811601895,2.0935506510685
MHAS,wealth,dfle,-1.51309695160573,499,-2.84088137949471,-0.362435566395041
MHAS,wealth,disabled,0.103885754050999,499,-1.3428287826162,1.40353694745037
MHAS,wealth,tle,-1.40921119755474,499,-3.2983159327061,0.0864791426000889
