cohort,exposure,block,point_estimate,bootstrap_valid_replicates,ci_low,ci_high
CHARLS,education,onset,-3.42965847665814,498,-5.86857354580977,-1.84997376438247
CHARLS,education,post_disability_mortality,-0.377345477468457,498,-1.28091419133988,0.501864252142349
CHARLS,education,pre_disability_mortality,-0.482554389661146,498,-1.46416247013095,0.411264157379168
CHARLS,education,recovery,-0.946923212695705,498,-2.30768937349704,0.246285380297425
CHARLS,education,relapse,-0.787905496075794,498,-2.69155756910459,0.521836561827297
CHARLS,wealth,onset,-2.21318727906642,497,-2.86574574323319,-1.61017354483541
CHARLS,wealth,post_disability_mortality,-0.386064670617423,497,-0.825435345058573,-0.061253811825412
CHARLS,wealth,pre_disability_mortality,-0.0818257016266741,497,-0.346118456788062,0.226841713939131
CHARLS,wealth,recovery,-0.88575985306015,497,-1.39930112405002,-0.411822767485471
CHARLS,wealth,relapse,-0.189084449918607,497,-0.747802412011563,0.34879197684256
ELSA,education,onset,-1.99509584067465,500,-2.57462007314024,-1.37373258601787
ELSA,education,post_disability_mortality,-0.339414216938302,500,-0.640089436128479,-0.0735835967924327
ELSA,education,pre_disability_mortality,-0.77473167162655,500,-1.46768580871853,-0.0723704016615754
ELSA,education,recovery,-0.713618029837661,500,-1.01087741691059,-0.374901369794907
ELSA,education,relapse,-0.647740276372859,500,-0.916589929878764,-0.367500746738241
ELSA,wealth,onset,-2.91469928271265,500,-3.34442608674751,-2.47603731447668
ELSA,wealth,post_disability_mortality,-0.473769205886957,500,-0.648465465232566,-0.293105781698949
ELSA,wealth,pre_disability_mortality,-0.940185372261087,500,-1.38636286518532,-0.42080444181607
ELSA,wealth,recovery,-0.916159834013937,500,-1.19465282485109,-0.712947997609127
ELSA,wealth,relapse,-0.552514405408399,500,-0.727461922210521,-0.387265724598433
HRS,education,onset,-2.74259913915256,500,-3.12642354480816,-2.33232684690208
HRS,education,post_disability_mortality,-0.137438920689443,500,-0.259225646498803,-0.0135034607262543
HRS,education,pre_disability_mortality,-1.29900380191074,500,-1.62366524796199,-0.998136398966288
HRS,education,recovery,-0.811680355041137,500,-1.02743903455887,-0.584702336912749
HRS,education,relapse,-0.489656712573153,500,-0.656318435671997,-0.327755492095752
HRS,wealth,onset,-2.65925514948893,500,-2.96010123485448,-2.33268338393023
HRS,wealth,post_disability_mortality,-0.247701053156821,500,-0.351765606775151,-0.165249815300335
HRS,wealth,pre_disability_mortality,-1.60981544407172,500,-1.85939318578797,-1.31188457372949
HRS,wealth,recovery,-0.876736861635161,500,-1.05129519699987,-0.717059276628636
HRS,wealth,relapse,-0.365722469230331,500,-0.46467382936433,-0.246120724226791
MHAS,education,onset,-2.41436328648563,498,-4.103940467311,-1.06480580619394
MHAS,education,post_disability_mortality,-0.152760597345936,498,-0.843221354671588,0.42833733931776
MHAS,education,pre_disability_mortality,0.0389738716838695,498,-1.35448303583497,1.59887973418887
MHAS,education,recovery,-0.510895939411163,498,-1.24111476706788,0.181244971073991
MHAS,education,relapse,-0.253215571940866,498,-1.3702420178945,0.527948895180446
MHAS,wealth,onset,-0.933140024727684,499,-1.84729938046191,-0.23989931052749
MHAS,wealth,post_disability_mortality,-0.0275699025810594,499,-0.380807249053965,0.245453747920562
MHAS,wealth,pre_disability_mortality,-0.712086628994241,499,-1.31856287173914,-0.0724019376459344
MHAS,wealth,recovery,-0.0546100543312221,499,-0.534280044538946,0.357466248578756
MHAS,wealth,relapse,0.214309659028474,499,-0.274942820595503,0.841671796423453
